location_id,n_train,n_test,n_pos_train,n_pos_test,thr_baseline,thr_opt,thr_shift,cm_train_opt,cm_test_base,cm_test_opt,status
596,458,485,80.0,61.0,0.6647757575,0.1069999999999999,-0.5577757575000001,"(62, 35, 18, 343)","(0, 0, 61, 424)","(32, 9, 29, 415)",ok
539,458,485,78.0,25.0,0.6934845249999999,0.193,-0.5004845249999998,"(69, 25, 9, 355)","(0, 0, 25, 460)","(19, 21, 6, 439)",ok
1431,458,477,44.0,29.0,0.6654524065,0.1610000000000002,-0.5044524064999998,"(43, 22, 1, 392)","(0, 0, 29, 448)","(28, 31, 1, 417)",ok
580,458,485,8.0,51.0,0.611685865,1.112,0.5003141350000001,"(8, 12, 0, 438)","(45, 48, 6, 386)","(42, 16, 9, 418)",ok
508,74,58,37.0,23.0,0.40950994350000003,-0.111,-0.5205099435,"(36, 34, 1, 3)","(0, 0, 23, 35)","(23, 33, 0, 2)",ok
591,458,485,50.0,9.0,0.5869802975,0.031,-0.5559802975,"(43, 30, 7, 378)","(0, 0, 9, 476)","(8, 11, 1, 465)",ok
587,458,485,48.0,10.0,0.6033618255,0.32499999999999996,-0.2783618255,"(37, 14, 11, 396)","(0, 0, 10, 475)","(5, 7, 5, 468)",ok
1226,458,485,33.0,12.0,0.54429748,0.4970000000000001,-0.04729747999999989,"(24, 9, 9, 416)","(5, 5, 7, 468)","(6, 14, 6, 459)",ok
80,458,485,26.0,27.0,0.395442296,0.27,-0.125442296,"(14, 7, 12, 425)","(4, 0, 23, 458)","(14, 11, 13, 447)",ok
1030,458,485,27.0,18.0,0.55160899,0.051000000000000004,-0.5006089899999999,"(24, 16, 3, 415)","(0, 0, 18, 467)","(16, 9, 2, 458)",ok
1225,458,485,30.0,11.0,0.5465125135,0.5230000000000001,-0.023512513499999832,"(23, 7, 7, 421)","(5, 10, 6, 464)","(7, 14, 4, 460)",ok
1146,458,485,26.0,19.0,0.5344213435,0.5009999999999999,-0.033421343500000145,"(20, 2, 6, 430)","(11, 3, 8, 463)","(14, 6, 5, 460)",ok
1145,458,485,26.0,19.0,0.5344213435,0.5059999999999999,-0.02842134350000014,"(20, 2, 6, 430)","(11, 2, 8, 464)","(14, 6, 5, 460)",ok
901,458,485,20.0,16.0,0.5034743355,0.39999999999999997,-0.10347433550000001,"(17, 8, 3, 430)","(6, 4, 10, 465)","(14, 14, 2, 455)",ok
822,458,485,31.0,15.0,0.5224236135,0.1089999999999999,-0.4134236135000001,"(30, 25, 1, 402)","(0, 0, 15, 470)","(12, 23, 3, 447)",ok
821,458,485,31.0,15.0,0.5224236135,0.1029999999999999,-0.4194236135000001,"(31, 28, 0, 399)","(0, 0, 15, 470)","(12, 26, 3, 444)",ok
1024,458,485,24.0,17.0,0.5192346445,0.007,-0.5122346445,"(22, 9, 2, 425)","(1, 0, 16, 468)","(15, 14, 2, 454)",ok
1038,458,485,24.0,17.0,0.519943237,0.0359999999999999,-0.4839432370000001,"(21, 5, 3, 429)","(1, 0, 16, 468)","(15, 10, 2, 458)",ok
902,458,485,20.0,16.0,0.45603849500000004,0.389,-0.06703849500000003,"(15, 5, 5, 433)","(6, 4, 10, 465)","(13, 12, 3, 457)",ok
994,458,485,30.0,15.0,0.5497521755,-0.043,-0.5927521755,"(26, 11, 4, 417)","(0, 0, 15, 470)","(12, 4, 3, 466)",ok
1000,458,485,30.0,15.0,0.5497521755,-0.048,-0.5977521755,"(26, 12, 4, 416)","(0, 0, 15, 470)","(13, 5, 2, 465)",ok
1016,458,485,24.0,17.0,0.526203184,-0.006,-0.532203184,"(23, 11, 1, 423)","(1, 0, 16, 468)","(16, 15, 1, 453)",ok
95,458,485,23.0,24.0,0.396706061,0.29200000000000004,-0.10470606099999996,"(14, 7, 9, 428)","(4, 0, 20, 461)","(14, 11, 10, 450)",ok
78,458,485,22.0,24.0,0.396706061,0.22999999999999995,-0.16670606100000004,"(15, 11, 7, 425)","(3, 0, 21, 461)","(16, 12, 8, 449)",ok
81,458,485,22.0,24.0,0.396706061,0.197,-0.199706061,"(16, 12, 6, 424)","(2, 0, 22, 461)","(18, 14, 6, 447)",ok
88,458,485,22.0,24.0,0.396706061,0.2630000000000001,-0.13370606099999988,"(14, 7, 8, 429)","(4, 0, 20, 461)","(12, 11, 12, 450)",ok
89,458,485,22.0,24.0,0.396706061,0.2630000000000001,-0.13370606099999988,"(14, 7, 8, 429)","(4, 0, 20, 461)","(12, 11, 12, 450)",ok
90,458,485,22.0,24.0,0.396706061,0.1979999999999999,-0.1987060610000001,"(16, 14, 6, 422)","(2, 0, 22, 461)","(19, 14, 5, 447)",ok
145,108,68,23.0,23.0,0.5011032865,2.1780000000000004,1.6768967135000004,"(20, 68, 3, 17)","(23, 45, 0, 0)","(22, 30, 1, 15)",ok
1139,16,58,4.0,30.0,0.533967201,0.533967201,0.0,"(0, 0, 4, 12)","(0, 0, 30, 28)","(0, 0, 30, 28)",abstain_few_floods
543,458,485,42.0,4.0,0.6400048475,0.199,-0.44100484749999996,"(35, 22, 7, 394)","(0, 0, 4, 481)","(3, 12, 1, 469)",ok
806,458,485,15.0,17.0,0.548588235,0.18299999999999988,-0.3655882350000001,"(11, 9, 4, 434)","(0, 0, 17, 468)","(10, 9, 7, 459)",ok
1192,20,22,,,0.5613485,,,,,,insufficient_split
568,458,485,31.0,10.0,0.6092167755,0.517,-0.09221677549999996,"(17, 4, 14, 423)","(2, 3, 8, 472)","(3, 4, 7, 471)",ok
234,458,485,25.0,17.0,0.497554099,0.3620000000000001,-0.13555409899999993,"(17, 3, 8, 430)","(5, 0, 12, 468)","(12, 5, 5, 463)",ok
179,458,485,25.0,17.0,0.501939251,0.29200000000000004,-0.209939251,"(20, 9, 5, 424)","(5, 0, 12, 468)","(15, 21, 2, 447)",ok
1244,458,485,32.0,8.0,0.7090034205,0.162,-0.5470034205,"(28, 10, 4, 416)","(0, 0, 8, 477)","(8, 16, 0, 461)",ok
1239,458,485,29.0,9.0,0.7190736695,0.18,-0.5390736695,"(29, 20, 0, 409)","(0, 0, 9, 476)","(9, 23, 0, 453)",ok
1240,458,485,29.0,9.0,0.7190736695,0.21800000000000003,-0.5010736695,"(25, 11, 4, 418)","(0, 0, 9, 476)","(9, 11, 0, 465)",ok
1241,458,485,32.0,8.0,0.7067354969999999,0.154,-0.5527354969999999,"(27, 9, 5, 417)","(0, 0, 8, 477)","(8, 16, 0, 461)",ok
1243,458,485,32.0,8.0,0.7067354969999999,0.158,-0.5487354969999999,"(27, 9, 5, 417)","(0, 0, 8, 477)","(8, 16, 0, 461)",ok
1210,458,485,24.0,12.0,0.523351409,0.2290000000000001,-0.2943514089999999,"(21, 4, 3, 430)","(4, 0, 8, 473)","(11, 2, 1, 471)",ok
1010,458,485,27.0,10.0,0.5343961269999999,-0.058999999999999955,-0.5933961269999999,"(23, 17, 4, 414)","(0, 0, 10, 475)","(8, 8, 2, 467)",ok
1207,458,485,24.0,11.0,0.5214107354999999,0.2320000000000001,-0.28941073549999985,"(21, 4, 3, 430)","(5, 0, 6, 474)","(11, 4, 0, 470)",ok
1250,458,485,31.0,5.0,0.703829072,-0.1099999999999999,-0.8138290719999999,"(31, 16, 0, 411)","(0, 0, 5, 480)","(5, 30, 0, 450)",ok
1251,458,485,31.0,5.0,0.7094876274999999,-0.1129999999999998,-0.8224876274999997,"(31, 16, 0, 411)","(0, 0, 5, 480)","(5, 29, 0, 451)",ok
989,458,485,21.0,12.0,0.5309448845,-0.015,-0.5459448845,"(21, 10, 0, 427)","(0, 0, 12, 473)","(11, 12, 1, 461)",ok
557,458,485,33.0,3.0,0.6220605994999999,0.509,-0.11306059949999991,"(26, 17, 7, 408)","(0, 7, 3, 475)","(1, 12, 2, 470)",ok
1415,458,485,26.0,9.0,0.7222471305,0.28300000000000003,-0.43924713049999997,"(21, 13, 5, 419)","(0, 0, 9, 476)","(9, 18, 0, 458)",ok
1328,458,485,26.0,7.0,1.1492756769999999,0.1790000000000001,-0.9702756769999998,"(21, 12, 5, 420)","(0, 0, 7, 478)","(7, 16, 0, 462)",ok
999,458,485,27.0,9.0,0.513320805,-0.041999999999999996,-0.555320805,"(16, 6, 11, 425)","(0, 0, 9, 476)","(6, 9, 3, 467)",ok
1217,458,485,23.0,10.0,0.513818833,0.0879999999999999,-0.42581883300000006,"(21, 10, 2, 425)","(0, 0, 10, 475)","(9, 11, 1, 464)",ok
1216,458,485,23.0,10.0,0.513818833,0.0879999999999999,-0.42581883300000006,"(21, 10, 2, 425)","(0, 0, 10, 475)","(9, 11, 1, 464)",ok
899,0,1,,,0.4796440375,,,,,,insufficient_split
1218,458,485,23.0,9.0,0.5084800215,0.1079999999999999,-0.40048002150000017,"(21, 12, 2, 423)","(0, 0, 9, 476)","(9, 12, 0, 464)",ok
1268,458,485,25.0,5.0,0.6925008085,-0.10100000000000005,-0.7935008085,"(24, 14, 1, 419)","(0, 0, 5, 480)","(1, 20, 4, 460)",ok
880,6,11,,,0.480687649,,,,,,insufficient_split
537,458,485,28.0,6.0,0.707536095,0.256,-0.451536095,"(23, 10, 5, 420)","(0, 0, 6, 479)","(3, 4, 3, 475)",ok
1150,66,60,15.0,11.0,0.5765580955,0.326,-0.2505580955,"(5, 4, 10, 47)","(0, 0, 11, 49)","(1, 5, 10, 44)",ok
566,66,56,11.0,8.0,0.615838293,0.615838293,0.0,"(0, 2, 11, 53)","(0, 1, 8, 47)","(0, 1, 8, 47)",abstain_no_skill
599,458,485,24.0,6.0,0.545226868,0.263,-0.28222686799999996,"(15, 2, 9, 432)","(0, 0, 6, 479)","(0, 2, 6, 477)",ok
614,458,485,18.0,8.0,0.6071224964999999,0.2209999999999999,-0.3861224965000001,"(9, 1, 9, 439)","(0, 0, 8, 477)","(2, 1, 6, 476)",ok
616,458,485,18.0,8.0,0.606230723,0.21999999999999992,-0.3862307230000001,"(9, 1, 9, 439)","(0, 0, 8, 477)","(2, 1, 6, 476)",ok
870,458,485,10.0,7.0,0.4355495965,0.0999999999999999,-0.33554959650000016,"(10, 12, 0, 436)","(0, 0, 7, 478)","(6, 12, 1, 466)",ok
871,458,485,10.0,7.0,0.4371532765,0.1099999999999999,-0.32715327650000015,"(10, 12, 0, 436)","(0, 0, 7, 478)","(6, 13, 1, 465)",ok
1053,458,485,21.0,7.0,0.529228091,-0.07999999999999995,-0.609228091,"(11, 4, 10, 433)","(0, 0, 7, 478)","(5, 7, 2, 471)",ok
1088,458,485,14.0,9.0,0.5213385355,0.088,-0.4333385355,"(12, 2, 2, 442)","(0, 0, 9, 476)","(9, 5, 0, 471)",ok
1094,458,485,14.0,9.0,0.5249869545,0.08199999999999995,-0.44298695450000003,"(13, 3, 1, 441)","(0, 0, 9, 476)","(9, 6, 0, 470)",ok
1267,458,485,25.0,1.0,0.6925008085,-0.0999999999999999,-0.7925008084999998,"(24, 14, 1, 419)","(0, 0, 1, 484)","(1, 20, 0, 464)",ok
690,458,485,23.0,1.0,0.736427942,0.3480000000000001,-0.38842794199999986,"(7, 1, 16, 434)","(0, 0, 1, 484)","(1, 0, 0, 484)",ok
948,458,485,14.0,10.0,0.49366197,0.49,-0.0036619700000000144,"(5, 1, 9, 443)","(3, 3, 7, 472)","(3, 3, 7, 472)",ok
886,408,432,10.0,6.0,0.3860442515,5.489000000000001,5.102955748500001,"(1, 0, 9, 398)","(6, 426, 0, 0)","(0, 0, 6, 426)",ok
887,1,0,,,0.3860442515,,,,,,insufficient_split
8,458,485,12.0,12.0,0.531854779,0.4880000000000002,-0.04385477899999979,"(8, 2, 4, 444)","(5, 0, 7, 473)","(5, 0, 7, 473)",ok
492,111,88,10.0,13.0,0.447501655,0.362,-0.08550165500000001,"(1, 1, 9, 100)","(0, 0, 13, 75)","(0, 0, 13, 75)",ok
956,458,485,14.0,7.0,0.5050190194999999,0.47,-0.03501901949999997,"(5, 2, 9, 442)","(3, 1, 4, 477)","(3, 5, 4, 473)",ok
949,458,485,13.0,7.0,0.4935632665,0.438,-0.055563266499999986,"(5, 1, 8, 444)","(3, 1, 4, 477)","(5, 5, 2, 473)",ok
952,458,485,13.0,7.0,0.504503941,0.4489999999999999,-0.05550394100000006,"(5, 1, 8, 444)","(3, 1, 4, 477)","(3, 4, 4, 474)",ok
959,458,485,13.0,7.0,0.50617548,0.45400000000000007,-0.05217547999999994,"(6, 3, 7, 442)","(4, 0, 3, 478)","(5, 5, 2, 473)",ok
499,458,485,24.0,1.0,0.45048433649999997,0.218,-0.23248433649999997,"(21, 19, 3, 415)","(0, 0, 1, 484)","(0, 10, 1, 474)",ok
1374,458,485,19.0,1.0,0.8141980639999999,0.351,-0.46319806399999996,"(8, 2, 11, 437)","(0, 0, 1, 484)","(0, 3, 1, 481)",ok
1079,458,485,15.0,5.0,0.5132742125,-0.1279999999999999,-0.6412742124999999,"(13, 9, 2, 434)","(0, 0, 5, 480)","(4, 6, 1, 474)",ok
